experiment,experiment_title,img_path,file_name,target,probability,prediction,error_type
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000188_001.png,00000188_001.png,0,0.6807025074958801,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000188_000.png,00000188_000.png,0,0.5660308003425598,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000198_000.png,00000198_000.png,0,0.5098716020584106,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000199_004.png,00000199_004.png,1,0.5613061189651489,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000200_000.png,00000200_000.png,1,0.7581807374954224,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000203_000.png,00000203_000.png,1,0.5871338248252869,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000204_004.png,00000204_004.png,1,0.5907167196273804,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000215_000.png,00000215_000.png,1,0.19024088978767395,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000219_002.png,00000219_002.png,0,0.5014152526855469,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000219_003.png,00000219_003.png,0,0.5601376295089722,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000230_004.png,00000230_004.png,1,0.5937519073486328,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000231_011.png,00000231_011.png,1,0.669181764125824,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000237_000.png,00000237_000.png,0,0.46603646874427795,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000239_000.png,00000239_000.png,0,0.5171972513198853,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000244_002.png,00000244_002.png,1,0.707244336605072,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000245_000.png,00000245_000.png,0,0.4668199419975281,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000245_002.png,00000245_002.png,1,0.3510326147079468,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000248_010.png,00000248_010.png,1,0.652019739151001,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000248_014.png,00000248_014.png,1,0.6546394228935242,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000248_023.png,00000248_023.png,1,0.7112760543823242,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000250_013.png,00000250_013.png,0,0.4926913380622864,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000251_003.png,00000251_003.png,1,0.6957361102104187,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000252_001.png,00000252_001.png,0,0.40088215470314026,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000255_003.png,00000255_003.png,0,0.2843356430530548,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000262_000.png,00000262_000.png,0,0.19875743985176086,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000264_000.png,00000264_000.png,0,0.6389686465263367,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000272_005.png,00000272_005.png,0,0.27036285400390625,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000273_004.png,00000273_004.png,0,0.3594081699848175,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000274_000.png,00000274_000.png,1,0.43931153416633606,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000274_001.png,00000274_001.png,0,0.371168315410614,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000277_002.png,00000277_002.png,0,0.2741556763648987,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000278_008.png,00000278_008.png,1,0.48458510637283325,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000280_000.png,00000280_000.png,0,0.31507137417793274,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000282_000.png,00000282_000.png,1,0.7656541466712952,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000285_000.png,00000285_000.png,0,0.45890548825263977,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000290_003.png,00000290_003.png,0,0.4548315703868866,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000292_000.png,00000292_000.png,0,0.3068183660507202,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000301_001.png,00000301_001.png,0,0.28458166122436523,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000310_005.png,00000310_005.png,0,0.3810438811779022,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000315_002.png,00000315_002.png,1,0.6274271607398987,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000318_007.png,00000318_007.png,0,0.41334471106529236,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000325_000.png,00000325_000.png,0,0.7506338953971863,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000335_000.png,00000335_000.png,0,0.13543851673603058,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000336_000.png,00000336_000.png,1,0.486027330160141,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000339_000.png,00000339_000.png,0,0.2612321674823761,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000343_000.png,00000343_000.png,1,0.500751256942749,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000345_000.png,00000345_000.png,0,0.39528828859329224,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000350_000.png,00000350_000.png,0,0.45745646953582764,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000358_000.png,00000358_000.png,0,0.3020385205745697,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000359_005.png,00000359_005.png,0,0.29894140362739563,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000360_003.png,00000360_003.png,1,0.809876561164856,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000362_000.png,00000362_000.png,0,0.4128651022911072,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000362_005.png,00000362_005.png,0,0.4553088843822479,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000365_000.png,00000365_000.png,0,0.3784300684928894,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000367_000.png,00000367_000.png,1,0.39269164204597473,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000368_006.png,00000368_006.png,1,0.5126850008964539,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000368_008.png,00000368_008.png,1,0.6373658776283264,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000372_016.png,00000372_016.png,1,0.8728253245353699,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000375_000.png,00000375_000.png,0,0.5010005831718445,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000376_009.png,00000376_009.png,1,0.1272415667772293,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000379_001.png,00000379_001.png,0,0.7260571122169495,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000383_002.png,00000383_002.png,1,0.5603587627410889,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000385_001.png,00000385_001.png,1,0.729684591293335,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000388_000.png,00000388_000.png,1,0.40093541145324707,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000391_004.png,00000391_004.png,0,0.3943674564361572,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000391_009.png,00000391_009.png,0,0.48228251934051514,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000397_000.png,00000397_000.png,0,0.23641721904277802,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000401_000.png,00000401_000.png,0,0.1654517650604248,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000403_000.png,00000403_000.png,1,0.35659340023994446,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000403_001.png,00000403_001.png,0,0.3442055881023407,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000404_001.png,00000404_001.png,1,0.6823506951332092,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000409_001.png,00000409_001.png,1,0.26863545179367065,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000410_002.png,00000410_002.png,1,0.8144310712814331,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000426_000.png,00000426_000.png,0,0.27957025170326233,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000442_003.png,00000442_003.png,1,0.44973498582839966,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000442_000.png,00000442_000.png,1,0.8669533729553223,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000443_000.png,00000443_000.png,0,0.22478385269641876,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000446_001.png,00000446_001.png,0,0.5308343768119812,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000459_044.png,00000459_044.png,1,0.8577905893325806,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000459_056.png,00000459_056.png,1,0.6510573029518127,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000459_018.png,00000459_018.png,1,0.7461614608764648,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000459_024.png,00000459_024.png,1,0.7226168513298035,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000459_025.png,00000459_025.png,0,0.7896469831466675,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000465_001.png,00000465_001.png,0,0.5368756055831909,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000466_004.png,00000466_004.png,0,0.6424124836921692,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000483_000.png,00000483_000.png,0,0.3322211503982544,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000489_006.png,00000489_006.png,1,0.4755547046661377,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000490_003.png,00000490_003.png,0,0.1326773762702942,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000490_000.png,00000490_000.png,1,0.3469839096069336,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000491_011.png,00000491_011.png,1,0.7717534303665161,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000491_016.png,00000491_016.png,0,0.7820672988891602,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000491_018.png,00000491_018.png,1,0.779147207736969,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000494_004.png,00000494_004.png,0,0.2674684524536133,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000497_000.png,00000497_000.png,0,0.3026488423347473,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000500_006.png,00000500_006.png,0,0.3762868344783783,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000500_007.png,00000500_007.png,0,0.3279016613960266,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000501_000.png,00000501_000.png,1,0.6853401064872742,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000502_015.png,00000502_015.png,0,0.6400863528251648,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000504_000.png,00000504_000.png,0,0.43533918261528015,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000514_002.png,00000514_002.png,0,0.2760023772716522,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000514_005.png,00000514_005.png,0,0.507915735244751,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000517_001.png,00000517_001.png,1,0.6344492435455322,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000527_000.png,00000527_000.png,0,0.3676900267601013,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000528_001.png,00000528_001.png,1,0.7668952941894531,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000535_000.png,00000535_000.png,0,0.6770867109298706,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000537_000.png,00000537_000.png,1,0.4581427276134491,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000539_000.png,00000539_000.png,0,0.29404205083847046,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000545_008.png,00000545_008.png,0,0.14671587944030762,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000549_000.png,00000549_000.png,0,0.3673062026500702,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000556_001.png,00000556_001.png,0,0.4129824638366699,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000564_000.png,00000564_000.png,0,0.12565454840660095,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000566_001.png,00000566_001.png,1,0.5541324019432068,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000569_001.png,00000569_001.png,0,0.39144423604011536,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000573_008.png,00000573_008.png,1,0.602240264415741,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000573_010.png,00000573_010.png,1,0.5584007501602173,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000573_006.png,00000573_006.png,0,0.4993293285369873,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000575_000.png,00000575_000.png,0,0.12907876074314117,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000576_001.png,00000576_001.png,0,0.4180631637573242,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000579_000.png,00000579_000.png,0,0.6460911631584167,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000581_000.png,00000581_000.png,0,0.26876315474510193,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000587_000.png,00000587_000.png,0,0.5258741974830627,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000588_003.png,00000588_003.png,0,0.10944909602403641,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000591_000.png,00000591_000.png,0,0.457683801651001,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000591_009.png,00000591_009.png,1,0.57398921251297,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000591_012.png,00000591_012.png,1,0.7352865934371948,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000592_002.png,00000592_002.png,1,0.38373857736587524,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000598_000.png,00000598_000.png,0,0.26498404145240784,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000613_001.png,00000613_001.png,0,0.5033683180809021,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000619_000.png,00000619_000.png,0,0.25651034712791443,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000624_006.png,00000624_006.png,0,0.36960211396217346,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000627_003.png,00000627_003.png,0,0.5953548550605774,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000632_010.png,00000632_010.png,0,0.6196495890617371,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000634_007.png,00000634_007.png,0,0.511712372303009,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000640_000.png,00000640_000.png,1,0.724903404712677,1,true_positive
